AuthorId,PaperIds
1299409,1459022 756663 305487 1537390 2114839 2151756 2220851 1229103 31807 1382522 2075084 1163195 1403845 1058048 2034649 785917 494484 1530810 1113494 1367957 1286312 207721 256994 880846 1561072 1543450 697828 801867 319369 1227295 1755864 681328 2076439 1228976 413712 174581 122535 796433 289216 1508589 1916327 523504 1903884 743137 648642 121325 310640 700479 1161868 803193 1025248 1368557 1754041 78122 2068910 46850 1903808 1633340 1456225 1026511 1902683 1038576 928949 1778584 1257313 836952 443485 1483665 1069979 1636581 602479 35487 1819059 1398863 1959245 1548043 1225022 1486409 658624 466105 1847787 549930 2225529 474658 333167 1715287 457573 91176 140006 1638431 564535 1089895 10403 1901601 528113 32406 1642580 1639112 212399 1772755 33081 466471 1492450 191605 1817310 986050 2075027 336214 233702 2190512 1533612 1166610 1706252 305086 819389 1725603 1848728 1543377 1507995 83838 1250229 198424 1310757 258560 1807686 1373126 2207059 992855 701741 1563830 1047060 937856 243795 1708214 2027160 28557 1281284 1849027 1517395 1335932 274533 1503237 1215758 1243606 1235586 783862 870339 495594 1855633 1194392 143790 805493 1920862 251947 1071870 818111 2085727 502307 998244 364102 1438481 1890334 48275 1373820 1421741 1083670 1533778 981058 730659 590402 161886 2032759 898357 1151864 1892320 1893970 296088 1331427 146580 7008 1452888 2160488 1780671 781049 2116759 2133735 1717538 1126212 1057353 987815 1762393 1669706 1500908 1229844 1610741 1153814 1289287 747120 957016 1716085 184719 564926 1201428 951908 918681 612968 234174
1643484,1321377 982636
1020899,255785 1378591 1164625 463878 329604 1861989 2059589 1830985 1486323 706944 1524509 1105416 1218636 249626 2017486 1585714 217881 1885992 379040 2075704 1190392 2009812 1018705 124212 1246654 915674 787787 705993 1419005 1975984 1267215 1582214 1698412 1734030 1513693 749517 218409 2012620 648673 506040 1933771 284941 1340392 731462 301919 1932349 814226 1546860 15813 496081 2026466 1974683 2025052 791490 642297 1288899 1288899 460397 2081764 1321801 1247951 706816 1629746 322349 1815983 217926 2166732
424102,1757439 2206080 1237258 4883 2114371 1015694 1166038 1249955 1052425 242430 1884942 575565 1212570 60412 1004163 1073312 698113 834269 558676 1907192 1950266
594918,1565651 1163540 2252839 1310946 1074934 640090 1852762 1948090 1558435 649537 1406156 1195921 1149579 1343848 117185 833204 1480193 1675755
1651687,1392953 1100349 1928448 2034417 417219 1654003 395419 617364 1498635 726094 1452538 68907 1283274 1365483 1659377 1302099 1904660 283624 1929957 1624707 1969545 821148 899483 2043968 1858560 703698 193396 1312247 1555635 1019000 350489 961209 1806701 180962 1826771 1426843 1479493 556151 1230688
930792,1688654 142885 1136377 175071 752105 501065 1852731 785684 2163219 1513386 24670 190836 972808 1196515 327269 24961 918814 1117499 1583091 788664 1412970 1126817 1440853 1163161 923917 818648 1222615 724971 1496485 1811704 1851744 1244898 581848 652307 1201803 1993891
619498,933805 1587712 2037398 1373976 155853 2011934 570882
2186749,45412 2210093 1737265 446560 1699913 1720068 2145572 1632464
46066,1282427 804918 1723942 586968 191453 1157255 721900 85243 2094390 676015 2095007 1846156 903284 1197910 416649 946806 159023 2110965 2041368 407548 1365765 1283775 976074 399845 1984071 1949698 1224625 617071 45403 1082619 1589028 634692 1782570 812130 1863185 1897513 1434510 1674171 741938 1538056 29428 1551780 394747 1872215 897475 12403 364532 464803 202418 737082 2158522 183262 2109319 2054486 720189 1966819 395019 1515709 1292754 1966185 1902541
1831925,1562950 1287895 269940 1550668 1273330 232135 1952325 775267 11429 939761 476354 375832 370857 1745083 957694 562060
1160185,1433599 2010100 310836
1143802,859519 895361 266423 147917 1538989 1103062 1729083 1920608 1085772 1157098 2008398 1959602 1892566 505394 751994 2225573 769484 381405 1804710 2144104 1712572 1512942 1496303 872130 826725 725268 660717 22320 2075108 2051911 1722936 1305010 1942061 616961 1642958 1439118 276233 2001806 703714 268482 491809 463833 444576 1670779 109203 1100722 947974 1892120 1259162 1379959 568649 10218 2096492 1967237 1809889 1695086 433279 2138118 1598523 1385136
1987583,2004666 1618976 161521 2218385 1868092 1695252 1232220 832012 866326 1579518 972078 1590929 1992452 1088593 324414 268455
1610757,1371103 286929 33862 1437655 1459393 877711 1263098 1647020 1578675 293951 1019906 2080884 2139380 993605 2194280 1677682 1644847 954266 716578 1735590 732946 231458 121578 942124 170480 1612709 124565 1671473 31474 1477045 1202255 1421524 784888 154531 1868628 2096190 631384 1228718 437398 2000425 1132613 794439 197352 2014569 1498477 1159728 296423 2202938 1412081 212740 1888203 225473 31155 1729408 1759992 830464 691350 2231071 1576307 2248832 574566 1103372 170237 1425470 2111614 2018383 2153334 1572374 1793776 1581240 654988 1787268 774717 57593 1287391 923597 539963 1819847 923123 402535 2115498 1424369 196966 362207 2034552 1392300 1566667 260005 43335 1075939 1361721 1765708 80169 1105411 1699756 1162126 364507 509495 2165671 1255227 635332 617189 2058038 528821 1146703 1505011 1150807 698172 1302777 129125 402513 1932522 1935621 116562 1890920 1273325 1199354 691243 476430 1812036 394930 2230603 1381165 222239 832761 1925732 1544449 1033909 25873 757987 2069390 1932670 210333 1883562 513679 2103544 106675 889097 1148131 41399 633777 1894066 373820 811182 357434 1537311 817397 2054307 658944 1456847 1100857 714599 1284989 2149018 1029338 121486 721454 631685 1693487 1669373 496810 1359873 735271 470794 277311 158042 871911 2059747 1533772 798625 745541 2141594 1802982 186891 956200 1627520 2003184 605310 511635 284747 1974725 1058355 1817619 465605 1347002 1935950 551067 1053817 146458 453933 545642 779569 1029917 1245319 1203412 1537518 1111791 1849989 702992 1812216 457679 1939523 1584953 1840158 761147 1647920 1141384 1521283 373685 1550626 542011 770130 2066858 429273 681066 729276 495191 1122892 1916335 181708 1301611 1259853 1918236 1551959 283742 1895264 394620 1880017 1373319 2018080 1539505 2132792 1400660 2016498 1634228 227033 2204585 39349 724065 668759 270496 2090879 1911022 1126506 544781 408793 308650 296348 2140737 1715928 85644 614702 508545 410980 437792 44949 1231813 574152 1067809 2240370 2065715 1687272 1532847 862069 217523 2255366 887827 625183 1386976 1164514 398375 1842388 225477 1773126 1464257 1316246 907825 263834 1731533 2158864 751613 558469 223812 2198287 550464 223401
1127431,1354937 1131276 854735 1835027 557063 238681
406541,1596012 1339543 1137002 1964130 2136121 1742360 1819275 1430381 762289 2253007 1049474 1043412 1327112 166886 1929639 975649 990604 1183697 2132512 1834738 1842440 2063434 2151990 1738734 461078 921206 2241461 1667663 273595 1262210 1234517 928660 2053070 1208065 3658 22988 1149871 1797854 84114 2055557 1502505 354518 1765407 279206 2081850 934532 921194 1247512 1861034 535117 1038550 1114422 1534243 285940 1149665 585294 454573 2183525 2175073 828369 1213307 367942 1819413 624867 851077 695544 2255926 234752 18826 760504 1851164 1807526 1207886 2219341
1865901,1476414 1620028 1295977 1129537 1854079 1325663 809304 1846797 1774573 1169326 464550 1648584 1074488 956803 350282 1056140
2225168,2072982 1841190 15653 742191 21570 2016557 1345488 236570 2054750 1499879 1360669
1561626,997640 1776785 2073850 2161926 1816461 756539 891456 129976 1279310 661085 2178106 1060580 141868 1443375 856691 144189 409079 1556216 195737 2188166 986469 28801 1357383 345458 1708505 1574079 160616 1946125 2081446 1190271 950112 1566906 1114763 599814 233471 1241423 382271 2120200 69740 1311984 1802254 1118714 289174 1462206 2131927 1980842 1838723 1061175 666991
1250333,1344659 547940 1033626 2119410 1880669 982942
1864735,15261 1823742 1674116 1391969 1075010 1693763 1838640 1779502 1719898 1716598 710916 221212 636426 119906 94708 2145546 2229629 2258271 624197 1555001 1305886 1494617 1684613 1567584 1496252 426414 1661140 510753 259885 431716 321096 282829 519393 2232616 557589 1584298 900312 248541 426861 1133381 164353 1853928 1282454 898935 713200 1003236 439522 334211 1523833 1167062 1102444 1550824 1664346 986479 331334 851608 1704844 215041 776455 392755 384528 1683074 240460 1324016 390966 290590 1389321 990067 266798 1188302 445583 547180 486355 43724 996707 327328 699602 1388152 1817073 2005839 441176 1067760 2247983 920754 1853059 1074918 876533 845100 1631822 1032178 1285879
1266736,39867 2057592 318045 481450 1461517 29364 226399 543248 764265 734672
160817,852394 1169441 109413 1661300 1738056 973758 1432771 520913 2035565 1202470 389196 364239 1854164 1256106 468489 884042 2201151 688275 971046 685431 2204158 1990358 1951829 520773 427132 116270 1538628 232676 1948146 1854742 466205 354600 778872 335806
676917,1982971 1339715 1183557 1486285 1329554 1045897
556555,1188691 1094053 286863 192687 1270391 858909 22003 677920 746411 398888 412613 2197485 1016980 1455386 956936 902323 2041736 2140851 2132624 1187908 753176 2141554 1428458 2016749 667389 951753 1806149 1636800 1632012 1707665 188406 2042329 865205 437212 952319 527577 1106372 1565035 151438 1950320 2084727 1629287 261442 583363 1252279 176286
1152068,1555885 907648 2129320 60248 1596008 1885029 485360 1348449 1864931 1123501 344779 2227993 1953693 1166184 210117 1835150 1092888 530048 832566 998055 138386 1385581 1026013 1409788 1368297 332500 155779 420857 1357627 883534 1198724 460569 1788355 1727472 1407984 584297 2124512 1763972 1118598 333911 2153995 1241142 1836333 1578672 42805 1318842 1230695 2240780 486950 464303 650724 1235370 269430 403900
1037388,1700769 801823 1520996 771654 424865 98175 1487083 382848 337933 1873137 499370 2194361 1920488 2146227 831225 1611781 716433 399771 717996 1572621 436691 101505
152656,680100 668158 1696111 1197114 1341256 1626728 1052640 1429396 1111555 16775 498711 1833159 1092642 1572788 1895787 1135169 578645 1508767 1704834 924131 1674342 2206174 291344 957667 371192 2216604 510839 1916018 1533844 351051 114487 170725 1968425 830409 1860517 16239 406052 1072731 1392124 304621 1922220 350871 1726649 2178570 622106 1479769 16023 1000353 409593 2061560 2109411 1087974 1605435 1545743 127221 2256492 2171335
971857,25226 352438 830238 564781 1682986 2083006 977451 1419167 1217381 1935997 970244 1802486 404266 1350223 1259663 995298 653047 683705 808693 794945 1483574 1425130 1212576 1029764 164652
972985,1496682 1309785 1212062 1090012 624628 604958 1997262 1706125 1683094 1667020 1085698 1066518 1017835 228418 58665 1517166 1418839 956786 1244800 1722089 1640522 273104 795940 750892
664421,1343636 831264 615258 1891900 1861801 1339346 1724247 1254518 2127620 1599949 205652 1211327 2142325 1885084 1887960 1232869 170893 848850 1712075 1923993 911937 92948 227098 2093594 2195935 1151745 1278826 1497479 17980 1909964 1052982 1051790 1784302 774607 1659226 838235 64458 1592657 534680 443428 102485 1770341 1378610 166462 840265 440955 745466 883446 1178422 213749 1985484 1791559 397351 500003 1079717 389275 893489 1405347 1622595 268880 1476808 1233777 1441600 1224141 2249584 1414903 1174752 103500 2250537 1121143 2086110 858233 381256 1904751 275122 842523 2179473 1626086 107461 1097990 2199451 2162726 1049799 1894276 1040048 1979435 323089 613572 197437 2027972 1617497 1532247 1159382 1119563 655312 1922179 995237 820596 2199917 246306 1595092 1340436 2004058 1027990 938398 846263 1762657 1781873 2112265 730524 828444 626363 668086 1599487 1378394 1899226 2069744 1901791 1625348 1984898 2062946 1797052 2197299 1535940 2243062 1527580 86468 1423434 919996 998128 1489468 1015724 613678 1243087 78455 1387962 2049963 1853645 1079210 514828 149213 1650339 1637467 1840956 1376544 2159339 1600782 235100 1861308 160523 845049 2056711 153348 679708 23064 515891 1296264 819163 2085243 2004908 1163467 898219 2131845 912706 2253398 867292 1639973 1130676 290415 522573 2130788 1571378 2089282 1287622 209294 340799 257319 1470720 639526 1934394 1558867 1164796 2158387 1885332 2196871 1085026 1541381 966877 1193841 1191335 1184608 132517 825167 472743 1931793 1862342 1498710 615752 2110040 1970502 1229480 2155255 2026473 1283794 2258137 24516 1045692 19948 748037 1582535 1433993 1176858 1521379 1559174 812839 2070789 2075942 700736 1625205 1912061 1297485 424474 2120293 678524 2227789 1404720 1413847 269654 1154784 1995372 757169 2165274 1208280 990723 681569 1417233 342669 99774 892865 1318151 782193 1804292 1403774 1329463 1370883 2143944 1679121 1658544 437438 658269 1920354 303670 1965458 263226 2254045 687836 1861978 915136 359906 574569 1960940 1421154 1819015 1405644 195246 286171 357928 2156321 2164324 1160429 1496585 1272012 1000142 1120409 747463 70813 473471 1814849 806000 462294 2011584 1452792 1542039 783211 1231781 1207977
1946722,2124689 2000925 2252478 2086297 1164275 2185908 291287 424600 1331785 762293 726417 2213015 295724 253437 352446 1025235 872994 1251707 2185399 2047410 1558940 643808 1023646 87786 871064 1198308 1768169 2205397 989153 1288461 1504548 1080312 418271 1829828 2188204 650446 1131193 1901772 1988806 209836 643868 1913842 91175 138697 1939960 726718 1447189 932833 658772 478485 436644 779333 765078 1975555 450059 1857896 1733404 1994363 547412 1341437 2054493 1490518 2068258 1763940 1077834 2187265 552003 703701 1475995 522211 455696 1819238 1504658 1204200 1298779 794968 1384314 2017616 1312701 270812 1475491 908282 1731153 1306674 1249873 789665 28065 665586 294093 72118 1007869 829041 221254 46979 567793
95331,166324 173390 1625042 830685 307238 2242999 1749823 756200 2090862 909479 2011812 1842954 1742769 1050966 958450 1298738 1252955 845377 1908951 584895 1955552 400839 1436335 1590756 1415839 1394885 1833705 538329 183918 283738 1018949 141582 1400541 98578 782040 389373 1948918 138687 2158685 1909766 847337 184420 98127 1255961 612024 1499956 1499956 569482 1840719 2020425 1452494 1996404 1720481 1438710 1344342 365361 235134 1442566 2067351 924883 40355 271793 1985431 650240 2216019 92011 798194 1762622 2022271 191195 1300734 1125692 2237251 1987360 435102 1741674 1131380 159590 2086166 1271804 733146 1368955 1072771 487852 426313 750059 1544601
1569895,1153593 1940084 813135 730154 640869 1560427 872071 338613 923223 512773 2006388 1381102 2235188 1277411 1196000 1092897 998014 1942412 515816 192453 2069146 2069146 1836904 324973 330857 2230651 1874841 868992 1604761 2082971 57351 1749036 1960199 992880 1896923 994217 831816 1393552
1766507,1544491 530100 391598 1081399 1281470 2039471 479290 486786 291365 635657 1327546 2092324 1046080 821415 475154 489318 1753921 1389202 858155
1078386,1135968 1033991
939127,1600308 1008082 2087204 265366 343498 154482 1445835 1270262 933174 18147 999904 2037249 1478327 1391652 2136272 2204304 2221633 1034733 713501 1332430 2039769 1015330 2151762 1176688 2124427 1378410 165357 2232967 1662888 791960 641050 638453 575913 516159 880702 750341 979924 679229 2135488 1597542 1445042 667507 1919498 2220097 2244054 2152700 123003 2218395 2179983 1819258 1632835 387363 570537 2096353 192959 1707757 220932 1351190 809367 414826 2258812 1274960 2068160 1076498 1007760 209882 1934327 599481 271453 100318 403703 899628 284303 309760 109799 991948 1657963 1188244 1247817 678923 1516409 564727 798724 855910 42065 183560 1170371 1778764 750842 1937480 1235377 2190237 674254 1329041 829677 983073 1714485 1168159 1769310
24084,985112 1295125 1016070 855848 1995821 540977 1265218 264073 755602 740629 1956573 159070 1921831 577751 1125171 1001700 1869397 798065 921770 948819 1373575 485673 2110768 2088513 1631641 1382971 1293911 878697 1036778 1884939 1189579 881167 1627503 709938 333881 1738102 682071 885251 387864 1255955 1019835 1033339 508776 1231769 83119 2109321 742130
259196,208776 57175 1277192 2038388 1051812 733920 636698 1542396 1590115 2052574 2122374 1937912 1186167 1209417 1070327 918869 1469542 1786493 1293290 572998 1767535 2190760 895188 1198794 1596731 969192 528283 1808351 1304632 1486723 1498665 822549 1118069 1131617 75767 2196182 1338501 116881 671926 1305213 1488844 1986482 1964359 22958 1709465 1828148 762225 394055 281960 156517 327900 437330 1355350 788463 361389 2116585 1129767 1918653 871913 1742653 39125 183404 1595261 1496521 335244 2220775 1751165 1698568 715902 157920 683111 2061209 1100311 741420 1849531 288316 196617 1644321 773549 1183222 1677692 1264740 1574566 222927 1883317 1873640 1497012 1105005 1186385 1343788 1219472 997111 582364 1390195 1270133 1050259 420923 56793 1547730 1091588 1880954 1331607 1555800 1513986 1399718 909393 495835 2018543 1563418 1301904 1944075 556185 1262160 251007 1426206 321780 1210253 762891 579260 1591435 1864009 1177735 1700145 360881 283259 90675
1610879,2019197 908651 1352622
1922183,1748294 1787852 915542 616889 1469708 2187417 1620953 79387 1776367 2169599 1553402 694464 1642068 110564 1271834
2258076,2066627 1843154 208951 2150600 710511 1089447 1933748 1111191 133188 108163 1475838 2096645 2079677 800960 997604 1535255 813734 704918 318793 2228147 1023428 1305997
160932,464201 1955616 707179 1801808 2126998 1733826 1901564 1266937 116905 796632 560250 393867 117122 2246227 2233567 12700 1349633 2009746 1802869 1416173 1323103 345173 276851 2101057 1514120 1216992 237616 1188967 1908432 1493245 2054607 800984 2227777 1348946 781332 2156408 232972 827541 1767389 1419098 84456 1500592 770310 964890 48859 430226 2221105 287249 937845 1970266 1246389 1584403 140854 926826 1076800 904030 85319 57328 476391 1712372 464389 737831 1837732 1834315 1394083 981094 2255902 768493 828673 697734 796889 1991738 1991738
382129,1735302 136301 1445635 34898 297478 207455 1103034 1641816 1995149 1531885 744229 689234 1329404 1675274 890941 962891 1191834 639389 1265814 1600040 29644 1287754 850673 2103598 1737810 1335943 341702 591995 209384 1177638 1557949 1198775 304728
939190,2089966 1535228 144773
898231,1934390 1279870 1788830 809757 440685 2153572 288527 1234850 1795474 1197786 2214538 611218 2030180 1823461 431315 525933 1527935 2122943 1041118 496728 68951 795355 2155027 1816432 250898 717489 438967 515193 1724235 440855 781389 954086 2256626 1769243 1860321 1229022 470512 1404321 1044697 878654 566698 1788645 78531 1361108 1003310 78931 418051 171742 1126319 227162 144568 1846187 1654971 1323019 1938471 358472 1815029 325619 408444 775862 597051 1919369 1480964 948368 1216442 184084 1506115 296141 413129 1599317 809586 739032 570322 1870229 1709281 1037068 622613 2227553 1948089 1367196 1466097 1928435 294102 1302471 2122376 1206584 1073912 699865 1887222 977764 1308964 1090212 281649 1061160 2258706 968393 927589 423339 167080 1027337 939151 1980492 1499181 1754113 709036 1968585 1073387 2152174 1982894 1108493 2179825 1287102 207063 695702 260786 395357 1127664 457899 2023814 1200975 1338356 1198967 2223314 1725085 1159900 1723860 112154 1997089 756250 504583 1923007 358213 2045696 473663 236063 253180 829094 438017 755698 2226602 523226 1580475 686586 1701208 1629903 1415863 76333 441099 1917602 565114 1575784 445463 422310 720376 470767 782810 1449856 437068 418636 126522 1831307 572354 1396536 2151323 1226341 430911 2112022 1343915 436059 965384 2035305 528407 141766 1015861 207006 2079220 651906 826256 1343495 386703 310606 394593 1947973 943791 679572 99335 2154200 871763 897075 1512196 799872 339332 1685444 1502948 971293 451683 1395991 1218336 1138582 146849 1668345 1057912 614546 2207426 967540 808107 1021635 1153169 700843 541258 1273270 940690 81817 1477091 2043183 1507552 940440 438279 2150890 1857241 2022849 1773260 972280 1749635 1663148 1851190 1289646 1021636 781179 1922759 487467 970736 923192 429596 329572 219063 262918 1458838 2246560 1527869 342734 2143511 1936717 1756691 1429360 1235971 1227993 821340 658990 515726 495203 410774 407447 389136 256520 178572 129987 66883 432358 705879 250303 2092463 429394 1864547 1716568 350605 1041978 1163894 371726 14579 2043644 1802075 334980 1443866 2140745 1548788 1896299 826624 150792 1040181 307662 1860582 2219994 1176574 2139042 912766 1540814 1020469 547721 1575739 142745 1188917 525958 315289 1252400 1162494 1572320 1427058 808254 186580 1148997 993951 218829 835739 799945 787281 893683 1870067 349485 717243 423853 1421758 602347 1389942 1479365 1338144 93602 674748 587930 170798 2102200 1119960 1983836 1697537 967454 927475 795141 7471 1923371 1047559 727493 215303 2052617 775942 322911 1393067 1039702 1779243 841040 988926 1866424 803523 1280990 1491604 1154561 1677958 2210955 1750100 706713 2146077 1191093 1789923
1135803,112741 1226619 2213072 1586935 1540861
1307839,1584735 2088314 521978 12718 1733332 191824 216565 662513 1402862 381201 145947 36910 424410 1147383 1576700 1324179 682620 567470 1945208 710526 840340 1737665 1782076 939798 1821237 1991640 1793838 329961 1488910 583804 200708 1583358 97049 2129611 1980253 2074433 545526 488142 865052 2104740 2081425 1092896 1040805 815275 46463 932710 278569 1266691 1488549 1332363 1041030 1809252 954240 1101196 130799 824621 542996 960360 1441116 519275 1919849 1595536 1115970 200601 840431 1321729 875130 2141684 1510871 636999 1705532 845403 2054484 1904487 612703 1742264 560246 358332 1536205 1747119 559855 413912 2094550 2157484 800708 581242 2085435 1553865 816054 1924189 1780117 1226603 974437 340253 539149 2001357 271715 888256 1113199 2161390 1552988 1106937 644952 968456 661569 1326256 355301 2221280 2197076 444371 1305609 889978 1982976 130494 1154836 778202 1944028 1734397 1116328 978841 360210 197370 1613616 499602 749401 320327 1801720 1778797 1224680 1113300 865763 780227 1014115 933587 1664551 2188799 136317 1861820 1216320 179454 1995818 1896553 11968 1639051 868766 1827433 1279042 1680240 1817433 1516592 1318583 1166011 807238 1654617 337444 326768 542417 1409805 116725 1800384 1735254 973997 190136 2214563 2138781 564884 184315 2061872 1298714 1655685 585427 1443121 263987 2179220 1676194 753171 1840896 1226780 158975 754205 1101183 1849244 18661 1120676
2053312,2223095 1017613 810234 766572 476073 1986977 1541936 1039669 960054 126681 1793861 1443686 750720 471564 1930960 38965 1882429
1496264,1129403 381972 1852255 1271734
1750225,1092717 1553319 1587058 632228
1643735,536399 212829 1466174 537876 831161 2083847 622740 1395829 741742 107485 1202739 1000533 1401826 375716 1990700 651757 1456265 1962723 900163 1365440 2222095 70804 2190047 882331 430257 681920 1095301 2166969 1765854 1807750 1128930 631900 1103264 1318684 2190780 1989158 837835 104384 188871 2252899 1438030
906459,743753 1121399 2155386 592352 819955 101936 2221747 296266 2163819 2036041 634871 242456 1275149 284972 379405 1429372 883746 1792488 426115 140674 2170384 1047063 2231627 285108 1530459 2129568 626269 634707 2245159 1413930 929244 1758232 608570 1064847 1547625 495777 1611024 1623854 304744 2111951 866723 822010 330423 726060 2147771 2104801 1725969 2006415 298794 2010019 630911 1134807 428230 414399 355585 1679730 1937632 387478 1929958
1201378,169598 169598 114144 114144 1746824 1746824 1661285 1661285 1580088 1580088 563691 563691 772714 772714 22712 22712 351 351 1872835 1872835 186111 186111 1591887 1591887 1417411 1417411 479966 479966 1714015 1714015 893974 893974 2120986 2120986 1829520 1829520 1060330 1060330 1638036 1638036 1120528 1120528 1099112 1099112 1614604 1614604 1080446 1080446 843011 843011 780073 780073 1443334 1443334 454417 454417 101358 101358 1484109 1484109 421672 421672 1984195 1984195 226040 226040 1569187 853304 273557 273557 1820711 1820711 1220607 1220607 1687072 1687072 436927 436927 1810741 1810741 1149117 1149117 2251870 2251870 504122 504122 135085 135085 1021444 1021444 1541940 1541940 974700 1995359 1995359 49395 49395 374605 374605 1660749 1660749 1170421 1170421 641280 641280 501514 501514 892084 892084 2123466 2151437
2282724,372101 1934428 1746927 1280223 1021593 1333541 2091971 1770040 587797 1913419 645522 58630 1764146 1454465 2138195 1228841 1480699 1649427 1971513 1183832 950625 2134015 1784559 950804 2240516 739341 389418 1010335 1540958 2050565 199753 911971 1510583 1640342 753900 339651 1906485 1603655 2111641 404260 207000 607305
1689793,1285389 2256308 340236 1933258 2164922 2035529 2185516 1039080 407014 1498822 1940318 1132687 631060 571976 1634290 287452 1846701 1055219 980667 1844092 841804 2145526 1243694 1292542 337796 660569 2209921 1648815 1113972
1217772,1013785 1071991 920846 868340 1304333 267052 233391 1009048 1199189 1201993
1873138,1328106 1336767 2194088 2229818 880947 1868075 1581706 213677
120051,540807 2077084 2010768 587208 9967 1301901 1811533 90204 1562383 1042170 1474603 1276850 1739072 585694 771493 889064 1670673 1318487 2217603 1317640 2137772 564432 57386 2239201 225829 1473291 106064 210316 1745002 543842 862802 1603304 878629 1098191 1862666 1707438 1534641 83878 524447 1546316 1721303 1669768 1860933 733530 1237822 1890593 1141610 15091 1820127 241136 519246 1211479 2036245 1758670 988112 440905 1037517 1937966 1450300 1255278 1542766 1126202 1980391 476169 1198309 722975 1784099 997403 109309 261711 424363 1946756 2149538 362536 1732160 1642415 2002529 513077 1036502 1893258 908443 610649 1475069 740201 1159232 956673 1808095 46241 1174490 1562494 956949 1246160 1990133 1807621 814849 894795 332081 921658 2033064 32571 1619001 662651 1897751 1003100 810685 1357048 2155336 1390287 1637157 1364438 2127207 936472 1691523 1115225 1468555 136920 390534 594679 1552973 1583802 332560 651862 2206461 1838880 262175 1435995 498949 1031795 1716644 1916271 1521512 617166 308050 1863558 1412692 249437 1091071 1675204 1213993 1410214 806151 1955293 77579 854924 1933778 2089906 751160 1377630 1879166 1862654 1735866 2061634 2191989 462860 1987100 2026403 1157808
2151679,633595 78526 850659 1348722 9301 2232460 89569 1104574 898160 1036046 868269 2114046
945707,1352472 374040 1707943 299623 2017553 2213864 1928293 244265 869741 1151080 780924 1776812 1120662 514360 1797727 857168 2125977 239354 1048761 194189 1383295 68342 248128 487505 958347 1054938 747275 766307 1232835 1169197 585026 2255569 808345 2027603 1224460 192736 1807539 69400 1329355 1830984 2043145 772612 2196019
316677,1624874 736932 1520819 928760 1306997 1900695 1910358 1088706 470643 391093 222629 962969 989615 2151922 309835
1447181,688964 736140 116274 1351637 1307185 2228697 1324011 1247836 948853 399345 282192 2138733 917560 541836 114889 3316 1570364 1572238 1184202 1451959 675761 773902 1210225 2073671 850970 2249705 1591837 376097 1949630 2222996 453492 175609 661041 275803 2054025 1113763 1001430 96140 2204832 441818 241004 1075431 452180 431075 2166825 2154700 571620 1281204 1217690 856593 152781 1236111 368071 1897936 277440 1157773 2017696 2235559 1700851 1751230 1372549 589292 425853 491736 79649 1104207 777691 717899 1687871 1608660 1615201 1822856 1757613 209167 151756 835781 1779703 485894 1640680 365893 786607 1339076 1704021 728335 1752290 23754 1595211 1041057 1760212 999435 555245 1769054 10261 2150054 1342900 239589 679750 632001 815141 2037278 845707 764176 1450560 1674894 1408221 1874596 1011290 924679 77459 1426362 1774442 616028 1697840 1839876 558454 2043132 1143252 1382203 2228440 944338 1845532 1447645 287480 784712 12581 1204947 1123939 1841516 306462 1911093 920367 1495498 1911717 644656 1439131 2183370 965730 1196548 1733095 570929 989292 390650
1209624,1808358 794389 388436 639723 1625297 1185691 213116 433917 2144552 299273 1424277 490878 899481 216798 1599951 1593412 285838 427051 237542 204733 755913 356987 930703 1126786 2124206 1152986 2009980 1274474 2192484 1002455 1380564 1019391 1443700 1198578 672419 554726 1288582 1101861 1552477 999985 617386 469571
736815,2249123 492581 2155274 1848814 1549838 1558354 1670199 1177713 1638470 812646 682856 1939288 1260625 1827604 390657 1943305 26525 499668 1153320 2090741 2150943 481920 1402709 1144617 36148 2143174 786778 81671 1369744 240798 1304978 2217898 14772 2246712 984415 1159223 1099298 1188802 197342 2003256 131887 1419444 2123099 1991421 2196575 2088220 316691 997453 1923571 1969874 1313220 1415832 1009091 1992624 1178023 2041386 1762244 2248944 538320 129284 1559492 1794550 1321253 1496968 800735 256605 796515 1147385 1804442 2120507 1982967 1329521 2013811 1325866 758306 1878881 1293300 1779533 1873002 1692255 769844 2244912 2007612 768844 798776 436329 1891951 1523482 1020248 2005966 1795398 282473 2199730 1824524 1647373 1282703 882162 866840 2071712 988751 422485 955292 663902 2242084 1383179 600939 95328 785247 469958 368187 1093621 1145400 1022051 2000896 527686 657084 575029 243463 219613 2035206 1588544 173412 2048014 487112 418547 1909451 2219960 2163365
