AuthorId,PaperIds
643889,1499513 1813554 1114684 502916 1498406 1586778 757402 2146218 891363 2060362 2138112 1868373 529359 1777917 168562 1708423 283286 464076 1266539 1790550 1993674 2202125 843966 553855 2139713 1432677 1266037 244705 2213074 837235 2172663 110988 388351 1661597 1779302 1922492 639512 147017 430447 1857883 216204 745117 453226 131568 1056497 449319 91434 1595010 1440430 983946 1628512 1636810 562001 1217372 816523 2107049 483260 2119469 1406555 1105011 996931 646584 873665 2112651 298011 332796 295010 2040608 616407 767645 730248 2055467 1760864 2138236 318787 1477953 1025100 1211280 1240912 608351 2068978 516245 1607952 1574235 912182 35817 1174139 758320 2235997 179662 663374 474976 662347 1086835 2081804 290434 173945 2214500 1075091 1692228 1713842 1721100 1678658 1284005 473994 1394675 454373 540792 846454 666274 1490429 1837193 284409 1242437 314242 2212156 1981971 239260 1473790 1447439 638836 1712705 1972013 414396 1399582 257676 1413771 1361468 1485583 1111501 662955 258952 1680842 1402405 1628905 1264992 735989 476582 2234481 366946 652091 1110553 1406934 313666 2016048 481628 1764598 1028706 2222461 848543 1259058 2217851 1769155 1409581 1393673 1234431 829165 734878 593942 416111 375197 81350 1540653 1473855 1273513 1027774 580381 362651 1478806 1300604 723948 444280 1126879 2078278 1638048 1577687 2162232 2172573 1161444 276111 1607139 2203736 183059 498058 62343 641235 1193957 1072342 2018973 2184327 1737361 1109360 2159999 1207470 1168927 617188 1955388 1281574 304754 2213497 2197996 1303847 1075725 412569 269197 915955 1818701 8208 2202472 992252 397406 1011861 1082935 482851 108618 116664 1871032 1692774 122228 321304 879407 988378 1223259 557002 1527466 254441 1645777 1086237 138423
2102068,2160364 1396821 1466417 895364 1569413 1068732 1276488 2128173
86845,119646 1076122 498564 2196496 1807093 912730 660744 1349362 1227538 1367721 2211159 1916167 146379 1368473 758010 663687 360584 599510 299689 1644179 1424973 177583 1062288 1118574 802463 1086736 834753 505925 191587 100168 2158159 1812469 2212363 1424550 1322043 1358512 2156159 1097067 1872163 53772 1149652 491203 555805 864662 1863898 1155323 553449 1952915 1102404 1948631 69753 522448 63970 66924 2003062 1259559 1444387 1482234 1038372 2205488 902427 727812 438057 795189 718570 210036 1122318 1992450 267198 1236018 832437 1763851 1304539 75377 79973 738506 32618 454219 1638662 1561536 971937 1797592 1666659 933942 504237 985695 748296 399773 643264 2022287 2070850 1689050 1569125 1474683 632887 1579480 725355 2244671 1113398 624515 201475 1101594 815366 2020160 1828183 1113047 870257 594461 1350733 363220 2091615 523012 1302317 619520 1917423 557277 492333 1897108 1964686 242499 2122831 1597755 267516 2140548 742095 1634186 1976538 1859328 363277 1185045 2139274 1939455 1706533 1630917 1411899 607817 2067828 1740760 1669860 1982219 2059405 1456862 647216 1695482 1360033 1832524 2129849 423688 1582509 1966464 1128708 1119417 870902 1899261 337 891180 1424181 148325 454777 46346 1145116 363289 1684391 811840 693241 1779230 967680 1458904 78161 1131977 129006 651830 875778 125553 2062680 1761030 381728 452271 767455 2200642 1609875 735601 1479493 431827 52632 688428 1710924 648586 1698231 1423185 1298495 148927 1824858 968814 414534 1473485 1172652 351236 1898983 1876389 559093 606804 1035562 839836 1464858 152270 1420953 1214950 1177062 880947 522895 209188 832521 814171 932781 330617 1847068 1504028 963766 2035866 1276544 1023847 600516 2010548 1220585 2050570 34309 2194993 1728892 1396891 1589740 1968002 1883729 937925 944680 525162 1951425 1173579 1142841 1101480 251041 1424248 995385 533442 2086292 508153 1097199 1385748 527948 1725102 1564219 285634 1601000 677970 1728422 1458517 723013 522934 1894214 1148934 22511 575008 26266 895357 769560 678420 1443122 2042191 1470448 1020536 2221069 886957 1799548 1575680 1428450 1253648 1893922 1367110 121134 84551 2043601 2027771 1905937 1881652 1454200 626860 605877 186232 2255112 1986493 1867482 1777379 1412008 1205386 1161502 1098780 948601 805243 718663 599587 261285 1746392 234482 108482 735416 1963405 1472668 1185029 717212 95206 1493733 2070762 2200762 1892150 1721863 119054 217674 2173270 2103076 1043493 1499511 2174389 2162757 1953712 1905569 1816673 1771558 1372171 1295381 1171737 862727 632943 1492724 351977 1298179 1291353 1029085 895452 343971 2050879 451096 2027842 1702035 1257983 1037199 1035548 1004510 374847 353512 1878858 1796004 1687400 1625445 1453696 1421169 1162840 1120438 1005940 968400 110736 2154312 1678594 2258077 2253987 2187734 2185427 2127986 2068399 2002001 1948046 1932364 1929561 1907442 1851374 1797046 1741375 1657095 1609165 1608730 1600303 1560660 1558199 1556655 1512277 1467323 1457573 1436616 1412879 1409659 1397172 1388443 1362958 1326086 1195702 1158534 1148350 1097910 1087240 1065552 937800 906229 848536 828690 806098 716621 711429 693113 637056 633535 603507 532573 525514 519265 518917 507513 480249 431446 395517 325230 272102 239556 130264 104134 89824 19113
1266499,1323802 1948788 1728386 632698 415694 306866 256468 665412 1151336 1005609 1346140 1994672 1139574 1973201 1788692 572424 218264
1372996,1212143 2153877 179503 1599309 1671964 253835 128645 692597 1313250 1082174 745571 414132 1586396 552539 156286 320346 667050 138919 1755225 1336787 269439 1787775
389963,2190221 1067840 998185 257875 216292 2234749 1941195 1869340 1805382 1789653 1133339 1069308 911199 870814 781918 746492 716312 687088 440050 350586 294825 27502 1368679 692331 111752 7878 725985 764735 469536 338355 1451928 891105 1107606 1166352 697490 2135807 1405100 426751 1402235 1694724 1193342 1966413 2032039 2043642 713759 2133163 2108296 1194075 2208615 430374 2116300 1037256 839301 1417661 1154138 592881 2158218 2136927 1598027 1519817 857927 559606 402234 860251 366840 1799390 1311710 2221055 1335547 1174537 1779319 1156838 1785330 1100519 551377 1737385 1337321 655575 236856 945624 1020919 857143 2241315 2187399 2148412 2146730 1427789 1384004 1045301 936152 2190721 932990 2019297 1513903 1085478 586432 1458608 730668 581487 319084 939127 1588865 1220167 2032285 1989049 1589330 66158 549649 1971351 1384062 1964474 1177648 1157097 731369 295421 1964980 134620 1050030 397169 1761448 579879 1081563 383645 1107634 990527 216196 1991442 2237657 1684196 1658150 741210 173095 440399 170725 1939924 183202 387555 649818 592220 125201 1978780 1351627 2209786 1747147 1976418 114660 1065352 2146576 47486 1893224 1261105 1930995 2223279 1545743 1259935 2117853 368462 257670 2220514 2093061 1470362 202782 213716 16864 1123703 49432 2228327 1084415 1552692 431636 2153943 260688 340088 262768 1493053 345833 2105307 1705510 530837 1961937 898817 1562379 249633 1584677 22679 1889050 1828261 354145 1407536 1538267 529111 1205074 424597 1418418 1553886 603003 764747 786362 1478081 647370 1624972 1063283 581481 845599 1878143 709304 651776 111223 1782898 1998514 382183 375208 482655 2199801 1949465 1300487 669711 1594820 2187888 484253 961583 906216 1148053 116951 2241333 1702025 2207263 2256059 2060735 467260 1082452 2172756 2167620 2058201 1951256 1581632 1325539 1307854 1114429 1020745 998050 830006 497166
1618787,1236054 225064 876750 633605 453973 1194253 1129144 1936507 672943 1268967 935058 1643521 1045392 1773942 500592 2146710 1561747 193228 1202864 1067535 739458 20122 1939148 1366223 1337224 83450 358389 1672167 726162 493413 352610 1728341 920616 758344 1326637 210963 2131915 2057976 1637545 1667880 1056979 1580181 609423 488329 1078425 1226222 121402 910835 1417913 1654648 1811155 77146 413952 1971711 941574 1816738 1664662 8102 716577 328756 882386 363124 163438 1907570 1606491 1950085 1023456 1846341 1798656 1498184 598417 779444 1680144 2193012 1375320 662510 449773 325300 747231 1504357
1897322,1718102 1682134 154962 443897 1248214 66545 1016788 1568512 1263819 857551 1717893 1517921 1124119 888115 1949311 685434 719962 2003117 1643989 2130491 2132130 1488814 40271 652580 883629 1970285 1203187 1133233 1082229
1004396,2145170 292288 605407 1060214 1557668 1623128 1279126 1850931 1597760 1852796 1769827 273904 1144607 2233597 1214961 752452
930670,2116692 2116692 862799 862799
938864,1083034 579187 1139007 1313550 138622 129220 1011029 535920 1460360 1952664 1989920 270421 1509178 215470 777296 44237 965635
2061178,1413130 1413130
1168253,600404 136747 1299132 372757 871900 1743506 1619243 339808 75527 2069861 1804660 1297570 291734 1528275 1970421 1376652 1181438 65716
1635205,1872918 1015292 399703 246984 2125407 632390 527464 500386 462603 2209994 1460596 1149441 663543 1547917 1565081 676527 179778 1582608 1322553 1888696 1883891 1439531 557732 492423 1292857 1064557 967917 2158336 2076383 502356 169078 301369 828921 1674712 280537 2022211 235712 2103105 1150291 733459 592573 2185032 2116893 1359213 77665 1565693 1173376 1942207 1305230 641458 1440313 2128942 1680594 675126 267451 1270842 1589485 1286360 740618 413227 1214874 435865 2171350 1935142 448352 1357366 12653 2203669 281264 210669 2056449 1930421 155103 789747 1551825 1503324 829631 539623 283569 1010455 502988 1758951 1572379 293743 704113 57358 802023 877771 2120159 2013143 1051666 578841 1114358 1201054 1263099 2200853 520151 2051376 674278 509522 101203 1834639 1111469 1248889 1214516 1804984 738588
2069384,1607622 2123365 1685883 1005958 1837724 2136687 147724 376184 2187428 119338 487383 1210138 637387 1966924 382192 1775817 1569292 31014
1037194,1970338 1887988 137811 33269 658987 312746 74038 10654 2108895 343607 262244 1644346 1257604 1444566 576287 1301635 1301395 1090452 726228 1833076 1635855 338308 1191693 898544 595915 119439 324469 167607 1233137 501958 2007396 236554 1863808 1341671 727911 539378 474282 317579 420017 1386395 720987 1906481 26957 117268 1735401 2124787 1908057 1800078 1294917 874671 358592 97113 11922 1878464 2012143 2120395 255440 1130528 482250 11520 1782193 1152952 410880 803174 1807929 1939107 1726095 1864871 366233 1386523 920394 1112683 53 2037026 480306 1087154 311752 235911 148985 1725441 1412821 1993142 2253350 472280 1277389 1847375 1182460 1000432 1138170 261010 469997 70318 1141584 671648 204002 1893848 1499644 888291 2062068 945173 1623763 1616786 1790624 1872016 1015429 1076613 1053471 434209 1697576 1503759 121972 1659121 104708 12533 1234127 550721 683200 464898 823736 1176251 1953768 1365361 345891 1324457 1905876 159701 104834 241994 98926 613018 1293570 396853 1976975 579712 1104388 1004304 2086583 45140 2201746 1377833 1399 1996912 2198258 1635913 1715423 2105867 775288 80320 1702094 1608659 1408486 531599 1665757 672659 1650761 458964 134710 468797 443465 346597 171969 1239752 527572 697841 154398 14006 1920339 1425173 1641218 149801 1406654 1518462 741112 472956 210516 2087927 42820 1405098 1613347 596596 511642 1357825 1130734 1101088 59358 2210932 1571443 1009777 190994 731403 574650 1260804 523784 1200763 162847 39153 223149 2207628 615407 1570021 1402136 739126 946508 2121672 600237 1843066 186964 2092142 1713313 1593129 1948362 1478062 1011047 1108399 580706 1142590 1602451 1522558 827322 2002289 1957800 1606962 1495479 380855 151973 925707 2218722 1632981 1838073 1743013 44839 2247499 865426 2097063 2069772 587986 1427837 1614530 1796013 1641800 1579544 1210476 1018491 1940181 1731526 1683121 1266409 342271 1239651 1882867 429790 2103889 2004813 1477279 493335 219506 631104 1639184 250831 886564 2157962 1159046 1338304 2173156 560990 1948402 717845 1776062 753461 160098 1216226 1214726 864986 759141 2028996 1056898 1492568 1796185 934710 1560848 852378 1990069 1732775 28922 2216672 513512 1462104 1645997 1602527 1898016 2029920 696240 702929 1168693 1996502 2093428 1037211 1203133 739490 111666 1027561 302505 869809 408820 1590058 225901 1278831 1895034 1000461 998918 2109537 445242 886717
635788,1442997 69974 22475 1688331 2213915 752447 1388422 758435 889216 1827415 1535363 415099 1976789 1554988
1029010,1787892 249420 482351 1033528 331060 482122 912565 2142047
218007,1395424 565925 1377146 1676957 1491392 261027 1985917 1376808 574392 1975575 1278552 2152242 493277 368776 1512435 2109666 813747 224457 1483086 271302 958849 2209722 378003 1311962 1356141 374597 636383 453499 305917 983658 1631411 1989129 1081802 850100 186598 251334 1635520 649539 1081791 2073849 884883
2233156,1757873 137673 60139 2207249 603213 488385 235819 1009882 597306
840603,290070 1435849 1783549 921134
832422,230086 807839 848745 1285182 1968993 356706 1953134 1510542 1970139 1865502 1711222 1691545 374762 1132640 1895319
1799086,1232443 1534732 1534732 1534732 1534732 1534732 1999561 1326017 1164490 1164490 1164490 1164490 1164490 1358316 1358316 1358316 1358316 1358316 781254 781254 781254 781254 781254 56773 56773 56773 56773 56773 2104130 2104130 2104130 2104130 2104130 133183 133183 133183 133183 133183 1705564 1705564 1705564 1705564 1705564 794318 794318 794318 794318 794318 1575015 1575015 1575015 1575015 1575015 1083590 1083590 1083590 1083590 1083590 415686 415686 415686 415686 415686 787996 787996 787996 787996 787996 1246871 213842 213842 213842 213842 213842 888181 888181 888181 888181 888181 1386871 1386871 1386871 1386871 1386871 1373705 1373705 1373705 1373705 1373705 1685483 1685483 1685483 1685483 1685483 948308 792859 781610 1417774 184560 1893382 1893382 1893382 1893382 1893382 1583406 1583406 1583406 1583406 1583406 702998 702998 702998 702998 702998 665584 665584 665584 665584 665584 217789 307902 307902 307902 307902 307902 1965584 1235778 2022018 1906243 1906243 1906243 1906243 1906243 1886873 1886873 1886873 1886873 1886873 1101308 1101308 1101308 1101308 1101308 2179697 2179697 2179697 2179697 2179697 502925 149310 72917 72917 72917 72917 72917 2159499 2159499 2159499 2159499 2159499 1192470 1192470 1192470 1192470 1192470 680110 680110 680110 680110 680110 904142 2010745 2010745 2010745 2010745 2010745 593770 593770 593770 593770 593770 1915540 1392071 32103 32103 32103 32103 32103 2069643 2069643 2069643 2069643 2069643 1788922 1788922 1788922 1788922 1788922 1134825 693795 85277 1466311 1615998 1747723 1058930 1675935 1320526 365261 1336602 336320 365212 1123134 1841735 394187 1117206
586671,1216347 1078276 490251 1969666 1758981 1759826 198651 707264 1232779 187663 1301781 1308479 380347 1503663 1029572 1445384 1131558 818193 781018 530697 789999 1779399 1038538 815111 1839928 344291 796728 2101274 1457557 201313 1302023 2056491 1001180 2230940 123199 2146904 1496338 1126266 772788 1889286 2170410 899581 2081819 2133573 813884 1955319 1253147 1102651 903164 870319 1600609 596670 146004 2190868 853551 2215357 1348729 63601 2237739 1787175 1275181 670639 455442 1402394 279768 165272 1094136 681912 571836 426537 384784 209957 2168391 1144917 1426085 1335957 1600116 1502860
54193,1339451 1049892 1702804 336330 115335 1182759 1887993 1525884 1822971 1218785 361759 1775232 1261998 1827457
627646,2028392 2227027 296574 176008 187160 1002201 1855915 1567705 1936830 1804311 1879759 74175 405386
865215,1628370 878342 1785132 1659068 1329560 1235179 1159311 911561 552158 2054343 2043635 1946437 1881255 1879089 1696289 1566915 1433417 1431573 1270077 1188572 943021 889069 726120 699577 642544 571908 513589 493433 344984 261467 2095571 1761639 940511 895210 732950 617414 130069 56076 948337 1330756 500357 2075318 1904251 1715371 1412012 464802 346718 1148072 632935 153280 2187842 1795597 871468 635134 145384 1862623 1422727 1530238 1867232 1846821 1461588 1185898 1173480 131748 296310 663490 1638740 1356192 888324 1751222 1625596 2054301 985872 798388 739855 224264 536951 2080476 2086876 1615662 736187 2179778 1293222 817088 398576 1398564 633809 575074 716722 1449364 867620 824142 771428 161417 1791775 289996 96421 2246405 2065823 365514 1896532 1015778 1377685 2178622 1487610 1546501 1871825 1113345 1313478 2212253 1277823 287126 244002 1467252 1162584 597160 578767 1667399 1916967 1972327 2223651 2222227 1726044 889443 529179 1912114 653624 484006 635375 370281 2211346 1014692 847972 738366 161881 1812690 1798607 1415390 408016 2020189 1325685 957568 774125 707425 541435 455286 114849 1203376 1043598 822038 334316 1828232 1770437 1493758 927401 763452 710347 563464 147777 2066890 1910063 1979450 178726 1931111 77653 41899 722392 375895 1654613 1458901 1477764 464590 1145177 2257254 1764759 1372253 565354 2254962 653171 1891857 985499 2129569 1419218 1350273 961118 1193551 1076000 309686 1559133 2026184 1467410 1107033 1048086 590182 394484 2048997 447852 771351 666993 1540164 1239121 194631 180200 179268 1488156 987636 2067415 1419909 133138 255237 899802 411723 2183180 1525331 1373905 1845383 792395 164357 1190876 871025 1959894 1082243 518112 1581308 1218233 1201770 578852 1136628 587647 280030 1176941 123260 630833 1747758 1614717 2220934 2206115 2023262 1749545 1273682 1232939 15197 928358 1025373 2174758 1530851 880952 814500 1772805 254608 1414521 534037 144905 448412 2120626 528165 879567 2249380 2258321 2118244 95802 95802 2116050 1088059 481806 2181217 1934924 1222155 1083672 1047313 703113 119093
832449,974826 1720528 2136480 1263307 914166 675842 401070 1239275 93487 2013966 311325 33025 2143820 1425669
398287,1988054 1662457 1662457 826398 1544497 1286102 990971 819571
504784,2137206 2115020 2059795 2003604 1843836 1615867 1591991 1466713 1364716 1348830 1281222 971713 893690 669757 600732 543373 510010 396208 293250 92211 1120091 417873 382180 1632365 995989 885784 452893 124973 940158 2154395 1158071 2019420 367871 421461 1925607 1178690 364450 1881988 1387653 387361 435886 834951 692202 2216844 1098543 1204595 1992854 1749904 189659 1962843 1872280 1763568 1407040 28547 166809 1557808 948686 1998599 1591539 402855 1813650 292083 1272752 2069983 1767579 1470732 533201 683517 473272 405203 93173 146423 864947 1549143 2229860 350152 1456546 671081 184873 1671344 397658 2160187 2189889 1395271 1235890 1914429 2162416 926457 1982542 1429158 57669 1897462 223758 967970 122178 2025140 66680 1203172 1156808 73969 2069730 1057200 354003 1990038 116481 1803633
1299409,1403845 1459022 305487 756663 2151756 1537390 31807 2220851 1229103 785917 2114839 2034649 1058048 1382522 256994 1543450 1755864 681328 1530810 1113494 2075084 1163195 1286312 2076439 1227295 1561072 801867 319369 1367957 494484 1228976 413712 310640 700479 1916327 523504 880846 803193 2068910 46850 207721 1257313 1903884 289216 1483665 1069979 1903808 174581 928949 1548043 1754041 1715287 549930 457573 1633340 743137 1161868 466105 78122 1456225 1026511 697828 1025248 121325 1778584 1959245 1486409 122535 140006 1368557 602479 35487 1508589 648642 91176 836952 443485 1772755 796433 1902683 1038576 2225529 658624 528113 233702 212399 1642580 1398863 466471 1089895 10403 1819059 1639112 1533612 2190512 1817310 2075027 191605 333167 1225022 474658 1901601 1492450 1543377 564535 1847787 198424 1563830 1636581 33081 32406 1507995 83838 1848728 1373126 1638431 1250229 1310757 243795 986050 336214 305086 258560 992855 937856 1920862 2027160 701741 495594 251947 1215758 1517395 2207059 1807686 364102 805493 1855633 274533 1166610 1849027 1071870 870339 28557 819389 783862 1194392 143790 1235586 1706252 1281284 1708214 1243606 2085727 1047060 1503237 1335932 1151864 1890334 1725603 2032759 1373820 1421741 981058 730659 590402 1083670 898357 48275 998244 1533778 1438481 818111 161886 1893970 296088 1452888 1331427 1780671 781049 1289287 1892320 1057353 987815 502307 957016 564926 146580 2133735 7008 1610741 1717538 1126212 184719 1669706 1500908 1229844 1716085 612968 234174 1153814 2160488 1201428 951908 747120 2116759 1762393 918681
1643484,982636 1321377
1020899,1378591 255785 1164625 1585714 1524509 1486323 706944 2017486 217881 2075704 463878 329604 1861989 1105416 1218636 1830985 2059589 1190392 249626 1885992 379040 2009812 1246654 915674 1698412 218409 1018705 124212 1267215 1933771 1419005 1513693 1734030 1932349 15813 496081 787787 2012620 731462 648673 1975984 301919 705993 506040 814226 284941 1340392 642297 1582214 1546860 749517 1974683 460397 2026466 1288899 1288899 706816 2081764 1321801 1247951 2025052 791490 322349 217926 1815983 1629746 2166732
424102,1757439 2206080 1237258 4883 2114371 1015694 1884942 1249955 1052425 242430 1166038 575565 1907192 558676 1073312 698113 1212570 1950266 834269 1004163 60412
594918,1565651 1852762 2252839 1310946 1074934 640090 1163540 1558435 1948090 1149579 649537 1406156 1195921 1343848 117185 833204 1480193 1675755
1651687,1100349 1392953 2034417 1928448 1654003 417219 395419 1283274 617364 1659377 1929957 68907 1365483 1624707 726094 1969545 283624 1452538 1302099 1498635 2043968 821148 1858560 899483 1904660 1555635 193396 1312247 703698 961209 1806701 1019000 350489 180962 1426843 1826771 1479493 556151 1230688
930792,1136377 785684 142885 175071 501065 1688654 1513386 24670 1852731 752105 190836 2163219 1117499 24961 327269 1196515 972808 1440853 788664 818648 918814 1126817 1412970 1583091 1496485 1163161 923917 1811704 1851744 1222615 724971 581848 1244898 652307 1993891 1201803
619498,933805 1587712 1373976 2037398 155853 2011934 570882
2186749,45412 2210093 446560 1737265 1699913 1720068 2145572 1632464
46066,159023 586968 1723942 1157255 191453 721900 804918 903284 1282427 2041368 1846156 85243 1197910 2095007 676015 2094390 946806 976074 416649 1283775 1949698 399845 2110965 407548 634692 1984071 1224625 1782570 617071 45403 1082619 1589028 1863185 1365765 812130 1897513 1434510 1674171 741938 1538056 1551780 29428 394747 897475 737082 12403 364532 464803 202418 1872215 2109319 2054486 2158522 1966819 395019 183262 720189 1515709 1902541 1292754 1966185
1831925,1273330 1562950 1287895 269940 1550668 11429 232135 775267 1952325 939761 476354 375832 370857 1745083 957694 562060
1160185,1433599 2010100 310836
1143802,895361 266423 2008398 1959602 1892566 1085772 859519 1538989 1103062 147917 1729083 1157098 1920608 505394 2225573 769484 381405 751994 2051911 1722936 2144104 1712572 1512942 1496303 872130 826725 725268 660717 22320 1379959 1305010 1642958 1942061 1439118 2001806 703714 268482 1259162 1804710 2075108 1670779 616961 568649 491809 463833 444576 276233 1100722 947974 10218 109203 1892120 1695086 2138118 1967237 1809889 2096492 433279 1598523 1385136
1987583,2004666 1618976 2218385 1868092 1695252 1232220 832012 161521 866326 1590929 1579518 972078 1992452 1088593 324414 268455
1610757,1371103 993605 286929 1437655 33862 2231071 1576307 1477045 1498477 1421524 1103372 296423 225473 31155 2000425 1644847 1228718 1132613 954266 437398 2202938 212740 784888 1572374 1581240 2014569 1868628 2111614 57593 1412081 1202255 154531 1729408 691350 1159728 877711 2096190 2248832 2194280 2139380 1677682 1019906 830464 170237 1425470 574566 539963 631384 1787268 1287391 923597 774717 1759992 2080884 1793776 2153334 1459393 794439 197352 1505011 942124 170480 1888203 364507 654988 2165671 1647020 1578675 293951 1735590 1671473 1612709 732946 716578 231458 124565 121578 31474 43335 116562 1935621 80169 1263098 1105411 2034552 1273325 1162126 402513 1765708 1075939 2115498 1819847 923123 402535 513679 1566667 698172 2018383 1890920 260005 1058355 1361721 1392300 1932522 1817619 1537311 1424369 196966 2230603 1381165 1199354 1146703 2058038 528821 1255227 509495 1302777 129125 635332 617189 362207 1699756 811182 1802982 357434 186891 121486 817397 1148131 41399 889097 1544449 1033909 25873 691243 476430 1894066 373820 1150807 394930 222239 832761 2149018 1100857 1029338 871911 2069390 1932670 1883562 757987 210333 106675 1925732 1456847 1533772 798625 2103544 633777 1812036 2054307 1359873 735271 721454 631685 470794 277311 158042 1974725 2141594 745541 956200 658944 2003184 1627520 605310 511635 284747 545642 2059747 1693487 1669373 1284989 714599 496810 465605 1053817 551067 453933 1141384 1347002 146458 1935950 681066 1939523 1245319 394620 1840158 1537518 1111791 761147 1916335 495191 1029917 1203412 779569 1812216 702992 1647920 1521283 457679 1584953 542011 1550626 373685 2066858 770130 429273 1849989 1895264 1122892 1918236 1551959 39349 2016498 729276 283742 181708 614702 296348 2018080 1880017 1634228 1373319 1301611 1259853 227033 2090879 1911022 1126506 544781 408793 2204585 2140737 1773126 1464257 1316246 907825 508545 263834 2240370 2065715 1687272 1539505 1532847 1400660 862069 574152 44949 1386976 1231813 1164514 1067809 398375 223401 724065 668759 437792 270496 223812 2158864 1842388 1731533 225477 217523 1715928 85644 2132792 308650 410980 2255366 887827 625183 558469 751613 2198287 550464
1127431,1131276 1354937 854735 1835027 557063 238681
406541,1596012 1339543 1137002 1738734 1049474 2132512 1742360 1819275 1183697 166886 3658 2136121 1964130 990604 975649 2253007 1842440 1327112 1502505 354518 2151990 1430381 762289 461078 928660 2081850 1043412 279206 1929639 1208065 2241461 1262210 2063434 1667663 1765407 934532 1149871 2053070 921206 273595 1834738 1234517 22988 1797854 2055557 1861034 1247512 285940 921194 1038550 1114422 84114 2175073 1534243 535117 1149665 585294 454573 2183525 828369 1213307 367942 2255926 851077 695544 1819413 624867 1851164 760504 234752 18826 1207886 1807526 2219341
1865901,1476414 1620028 1295977 809304 1129537 1854079 1846797 1774573 1169326 1325663 464550 1648584 1074488 956803 350282 1056140
2225168,2072982 1841190 15653 21570 742191 2016557 1345488 236570 2054750 1499879 1360669
1561626,997640 1776785 1816461 2161926 2073850 2178106 1060580 141868 756539 891456 129976 1279310 661085 1443375 856691 409079 1357383 345458 1556216 144189 195737 1311984 2081446 950112 1946125 1802254 1118714 289174 1190271 1566906 1114763 599814 233471 2120200 69740 1241423 382271 1708505 1574079 160616 2188166 986469 28801 1462206 1838723 2131927 1980842 1061175 666991
1250333,1344659 2119410 1033626 547940 1880669 982942
1864735,1823742 1693763 1674116 1555001 1494617 1391969 1305886 221212 15261 1584298 900312 1838640 1779502 1719898 1716598 710916 2232616 1684613 2229629 1550824 1075010 1661140 2145546 119906 94708 510753 2258271 624197 290590 898935 713200 636426 519393 282829 1496252 426414 557589 259885 1523833 1003236 439522 334211 426861 164353 431716 321096 392755 1567584 1102444 1167062 1704844 215041 384528 1853928 1282454 248541 986479 1188302 776455 1133381 331334 851608 1324016 390966 996707 1664346 1067760 445583 43724 1683074 240460 1389321 1853059 1817073 327328 486355 990067 266798 547180 699602 2005839 441176 2247983 920754 1388152 1074918 1631822 876533 845100 1032178 1285879
1266736,318045 2057592 39867 1461517 29364 481450 543248 226399 764265 734672
160817,852394 1169441 1738056 109413 1661300 973758 1432771 520913 2035565 389196 364239 884042 1202470 685431 2204158 1990358 1951829 520773 427132 116270 971046 2201151 688275 1854164 1256106 468489 1538628 232676 1948146 1854742 466205 354600 778872 335806
676917,1982971 1339715 1486285 1183557 1329554 1045897
556555,1094053 1188691 746411 902323 2140851 398888 677920 22003 2132624 1270391 2197485 1016980 858909 286863 192687 1455386 956936 412613 2016749 2041736 951753 1187908 667389 1428458 753176 2141554 1806149 188406 1707665 1636800 2042329 1106372 952319 865205 1632012 437212 1565035 527577 151438 1950320 1629287 2084727 261442 583363 176286 1252279
1152068,1555885 907648 2129320 60248 1596008 2227993 1953693 1166184 210117 485360 1885029 1348449 1864931 1123501 344779 138386 1092888 530048 1385581 1026013 1409788 1368297 332500 420857 1835150 1357627 1788355 883534 832566 1198724 460569 155779 998055 1727472 584297 2124512 1763972 1118598 333911 1407984 2153995 1836333 1578672 1241142 42805 464303 650724 1318842 2240780 486950 1230695 269430 1235370 403900
1037388,1700769 801823 1520996 771654 424865 98175 1487083 337933 382848 1873137 499370 2146227 1611781 716433 2194361 1920488 831225 399771 717996 436691 1572621 101505
152656,2206174 1572788 1508767 1111555 668158 291344 16775 1626728 1341256 578645 498711 1696111 1429396 1833159 1092642 680100 1895787 1135169 1052640 1197114 1704834 924131 2216604 1674342 1916018 510839 1533844 957667 371192 1968425 830409 170725 1860517 114487 351051 406052 1392124 16239 304621 1000353 1479769 16023 1922220 1072731 2178570 622106 350871 1726649 1087974 1605435 2109411 2061560 1545743 409593 127221 2256492 2171335
971857,25226 352438 830238 564781 1419167 1682986 2083006 977451 1217381 1802486 404266 1935997 970244 1350223 1259663 995298 653047 808693 683705 794945 1483574 1425130 1212576 1029764 164652
972985,1496682 1309785 1212062 1090012 624628 604958 1517166 1418839 956786 1997262 1706125 1683094 1667020 1085698 1066518 1017835 228418 58665 1244800 1722089 1640522 273104 795940 750892
